5.215026189172998800e-10 1.008190257905884880e-10 1.607463729915454975e-10 5.664192514694267630e-10 4.503230829074908650e-10 1.597835979571179247e-09 4.191887148935957055e-09 1.912484696034905852e-09 1.050332611279448722e-09 1.434497889481765420e-09 2.424649611811560921e-10 -1.512935029685535851e-09 -6.064361504567469448e-10
6.516469312464606209e-11 2.115670032425584180e-10 2.114400443775578229e-10 6.423085654053214423e-10 1.282803122325054359e-09 1.319353789712365651e-09 1.902012579770655537e-09 6.571538477551766126e-10 2.441585167208222247e-09 2.839249983454792627e-09 2.520150311666592190e-10 -8.822019852279739398e-10 -7.459705878253263514e-10
1.231172085979232159e-10 -4.095681480014266841e-10 -1.261600633278032220e-10 7.163038148373372423e-10 1.865363471774751788e-09 5.995992394366901095e-10 1.154549500364829203e-09 2.840787986665526187e-09 1.591952208944226153e-09 3.422475883314405805e-09 1.789905540740930345e-09 3.336883007027094399e-09 2.062351258148641417e-09
1.575228291046192583e-10 2.167920778024214800e-10 1.048332364382278607e-09 1.599288011280027869e-09 3.656649587815606064e-09 3.361106625665743854e-09 3.420681797289700511e-09 4.083206484140443499e-09 3.729934852826965076e-09 4.372614448446269465e-09 -6.167797897935065707e-10 1.536598306516995524e-10 1.701137141786942208e-09
-1.113364405507563941e-10 -8.612306333745161345e-11 -3.940882920485863168e-10 4.312644162848475364e-10 3.986948544014275955e-09 2.793245265772502678e-09 3.767847712372894358e-10 3.030174558449564234e-09 3.088518566778144791e-09 2.959398364848933651e-09 1.772086466549410306e-09 -8.618361412679249460e-10 2.659504216079198999e-10
1.350568287141349058e-10 6.239565371127930502e-10 3.242819110449774951e-10 2.698458423507772503e-09 1.944171776906231585e-09 2.031839713083802981e-09 7.573297214752326820e-10 2.636625715817913566e-09 1.858511024618615497e-09 3.866432094844561370e-09 5.022963045750995429e-10 1.292783985168080024e-09 -1.593083041368792981e-09
4.024331934999815162e-10 5.263697224741919313e-10 1.005982444721799833e-09 5.835726685002495694e-10 1.758790639712325236e-09 1.386089869516031883e-09 1.923097534988513343e-09 3.769372649970958722e-09 2.456636141574380798e-09 5.226092813500748913e-10 4.702183564549702777e-09 3.356690656403314430e-09 6.964303597805380172e-10
-7.049747583578937701e-11 1.847548298542352582e-10 2.008408556428184010e-10 -5.719897327436172059e-10 -4.475250863773436896e-10 3.955700338763473928e-09 3.857648938238614471e-09 4.949905431286712150e-09 3.304651024327168885e-09 2.738066685369527899e-09 7.603879783259897144e-10 3.670993124395076738e-09 1.244072594005187210e-09
-7.243610245537425029e-12 2.175030081179566822e-10 -2.709157908490118148e-10 -2.627021520473107338e-10 6.072075340719772769e-10 1.641593135132733042e-09 6.855524819700202331e-12 -1.529630718955414736e-09 4.444015288934358139e-09 4.225501115837428183e-09 -6.725675531949970372e-10 7.699147162650563164e-10 1.255618153691815933e-09
-6.876543236451807341e-11 4.223560880410804707e-10 -1.548039112624500751e-10 9.255792975108556559e-10 1.414104399639945302e-09 1.617607690946466476e-09 1.664427236515623595e-10 3.064272190627007704e-09 2.421467335723570174e-09 2.889581392924535160e-09 1.794165027810265362e-09 -2.952936741660092651e-10 7.661105626263142112e-12
-7.545946792811377741e-13 4.185947320984434015e-10 7.766515548122081588e-11 4.061377451000546713e-10 8.748842550269039604e-10 3.791988836096569488e-09 3.074682071618950340e-09 6.910153731322005676e-10 5.776268783270838295e-10 1.580159877597462734e-09 -1.206798726324658217e-09 1.449567068730784166e-09 -5.250950075961673119e-10
-1.888516341633011942e-10 1.774549791555532305e-10 6.927544987827272131e-10 1.286519590683646840e-09 1.971360554290875634e-09 4.877794107303333790e-10 1.488126631056586944e-09 1.020480033298179108e-09 3.506139331024988620e-09 3.941481513143029799e-11 3.368952345375300567e-09 -2.701588618125218436e-10 -1.530807745231131629e-09
5.642409329744027380e-10 8.187094786494471433e-12 1.889079948270547928e-10 2.026194500231342355e-09 2.595154918880567042e-09 3.938040350507111230e-09 7.742215572561762106e-10 3.083245552821496842e-09 2.570370564565471706e-09 4.794921527280545523e-09 2.439902512753412980e-09 6.384939994890925851e-10 1.144211090299305810e-09
1.900823358695729614e-10 -5.222129596525725767e-11 2.497499965997724429e-10 9.412203903214354199e-10 1.664639427419022881e-09 2.457658268786687501e-11 -1.478204741551191066e-09 5.541221921205647477e-10 3.100795102850573138e-09 3.761657274400005757e-09 3.194513022294871756e-09 -1.743273543219539115e-10 6.784959239004814697e-10
1.039819374363423640e-11 6.143843272759183192e-10 5.967347412804430050e-10 2.498547568459874021e-09 5.103166666869991701e-10 -3.529779058473787390e-10 1.888719575601723786e-09 4.164817543945073631e-09 1.261403396183573379e-09 2.096118372652498536e-09 1.632989257871856164e-09 4.286058135939181745e-09 -9.092551753258413674e-10
5.762445950226942446e-11 3.944385342201205455e-10 7.433848604520965043e-10 3.281917146906182068e-09 4.130163638964918104e-09 3.559077374195317116e-09 3.589605501632434929e-09 2.957663259035858074e-09 2.851808381449840942e-09 3.328157727799826784e-09 -1.336616857774626024e-10 -3.061496670886895276e-09 -1.433395227224062806e-09
4.874514805808941854e-10 1.576974470171743263e-10 7.946889274537749784e-10 1.857176749233126427e-09 4.347907837077000194e-11 1.403379175528726106e-09 2.625390251998088938e-09 2.877806995580658834e-09 5.918937642150849160e-09 4.226356950504155554e-09 1.523395196580456909e-09 2.208640101924720211e-09 -4.588316403340497272e-10
2.039793213044602568e-10 1.229917829191373131e-10 2.752553434842903069e-10 1.666369751756215312e-10 1.540502761408181828e-09 2.040949697658269859e-09 3.557777996431995590e-09 2.726129373726764084e-09 2.893319398561094311e-10 1.410886847674090234e-09 1.721823183170321543e-09 5.716311017024934784e-10 1.242327660731457523e-09
6.220001346342473624e-13 7.820132377191861837e-10 1.290223009096056287e-09 3.078075032327340660e-09 2.111887173269228134e-09 2.481183483966895278e-09 2.867708101453192999e-09 4.163376184101039976e-09 1.893425348005887896e-09 2.599578760181073238e-09 7.741661659747083814e-10 1.433606983468581684e-09 1.113527363071194235e-09
3.121485512315626465e-10 6.225830864558960142e-10 1.196556664171174935e-09 1.437106378517525270e-09 -1.093810252770888217e-09 8.889306512231917287e-10 4.596105377880807896e-10 9.590272957423114600e-10 2.577381197595082814e-09 2.507369580037817030e-09 9.726895018772401807e-11 2.241536833138799533e-09 8.811418529274123395e-10
2.584044083725511029e-10 8.050292333978811845e-12 3.563949621589157209e-10 4.737758917643473827e-10 3.663185291008384401e-10 1.871203506439143834e-09 2.785549286865564611e-09 -7.859990144219051123e-10 2.633617704351029105e-09 -1.095319645545969854e-13 1.385384142414333272e-09 6.547668676044272701e-10 3.943035898560831129e-11
6.875277612265717972e-11 6.384670449544355187e-11 4.464598528425811846e-10 2.989410537560401953e-10 1.180930555627615396e-10 2.365760467858073016e-09 3.928406887221815152e-09 1.528472432072161121e-09 2.435703125821557375e-09 1.236881224020923333e-09 -2.280761801490726749e-09 9.200959014164169245e-10 1.043635697823174750e-09
8.434631749724361628e-12 -2.914018080154489873e-11 -1.852972527026956554e-10 2.254964538453213403e-10 1.397197609390653469e-09 2.858066486814999071e-09 3.376104861736109100e-10 -2.133827983577636965e-10 2.076804583307994775e-09 4.470728370939696103e-09 1.667306565209343702e-09 -1.474649403020425900e-09 -2.374309974840315094e-10
1.136069055822998403e-10 -3.578931331411288098e-10 -2.221608017955147449e-10 -1.855142221373391577e-11 1.888069112988739253e-09 2.418110620614953683e-09 3.729973410625072043e-09 3.627481595923001774e-09 7.265161271381224983e-10 1.701365103678764777e-09 1.356055191327183423e-09 2.752750752945986032e-10 -1.008395730742674141e-09
4.580060454407559661e-10 4.294435801546608454e-10 5.539440473488835524e-10 2.036192736567169833e-09 3.037511191835826366e-09 2.245771049608758164e-09 8.129788369541943445e-10 5.012351120476292655e-09 4.180566159762508200e-09 2.148941830309666549e-09 1.609693103064113983e-09 1.866163847549669426e-09 -3.982301334667722522e-10
1.799687736387913227e-10 -4.931331736850446917e-11 1.562379035479760907e-10 2.059706082301220213e-09 2.382518844519108504e-09 3.203300264149352825e-09 3.707667854467341115e-09 4.657619788799474712e-09 5.058965157521540551e-09 1.800760541852722259e-09 -5.491108885500137149e-10 3.628028451734624064e-09 -1.624899858971367035e-09
-9.531354169886071782e-11 6.978100207440669301e-10 6.140675114032241272e-10 3.145490575930357993e-10 1.812558087557232218e-09 3.318755573246780000e-09 2.504610724709081325e-09 -1.040722864580980849e-09 1.217641979386740573e-09 1.924146349533271087e-09 -1.410768079870589669e-09 -7.935559681217834717e-10 1.905228388703285781e-10
4.675521354198946005e-11 3.288964004560698168e-10 5.444650971102493607e-10 1.812287593694271097e-09 3.444065465698041217e-09 4.432911356156765440e-09 3.041423117669867649e-09 2.109505914391986462e-09 5.138006516610034073e-10 1.003752778361497843e-10 -1.281765480215231503e-10 2.205235753563079679e-09 2.953105297197597079e-10
1.406724394222322335e-10 -2.660053425783069952e-10 -2.812040563957298073e-10 -1.056670894361719716e-09 4.148258428465702634e-10 2.737770264842645421e-09 2.014197650893644997e-09 4.427272849830993594e-09 6.410574178456199456e-09 3.582554287868211304e-09 2.305690594801602426e-10 6.584130629735884543e-10 2.180179064332530939e-10
-1.312536584695191807e-11 1.586148383133341774e-10 3.082725394617133584e-10 1.445872159692947866e-09 2.392963870270850830e-09 4.277305374397368485e-09 -9.351172602742159236e-10 2.475871811192605484e-09 2.285318934253498485e-09 5.454595265817972710e-10 3.657847028524630674e-10 1.769914293598373209e-09 1.866294614329404426e-09
-1.731201935152358632e-11 1.454147874573880113e-09 9.895690512129973301e-10 1.962393357836148828e-09 -3.181864098905779611e-10 2.012247643838107069e-10 1.549584079867508741e-09 2.805788959601284061e-09 4.466946358233366051e-09 2.745191563084906432e-09 4.746067917665192113e-10 2.690549741391270702e-09 -3.030640806368346838e-10
-8.731678207567623938e-11 9.262901923050198478e-11 7.062936604580497303e-10 1.213109730779171255e-09 1.932986838660871048e-09 3.287435690452623309e-09 2.534040746710417165e-09 3.782522882134036946e-09 1.536722030151146773e-09 6.942120875809593389e-10 1.411372648324592689e-09 8.174685006644300440e-10 1.428863308589685207e-09
-1.174330763318641836e-10 -3.121072516367367699e-10 -1.710284076618449611e-10 1.092880453199050494e-09 3.223579665195573005e-09 4.042756678071200826e-09 4.505373588954650285e-09 3.938046421087890405e-09 6.027159964492980727e-09 2.998170796771249004e-09 1.320845569313307699e-09 4.097008278766454286e-10 6.505264118034655552e-10
5.063077069095278915e-11 2.382442196625155082e-10 3.006238747289806691e-10 8.697683527079684450e-10 1.845011633588137282e-09 4.190530795290742745e-09 3.512400303285292644e-09 1.981982558521668231e-09 4.368801590685456345e-09 1.984775183014140562e-09 2.202949095895785244e-09 1.859286596994878942e-09 5.513430321762352998e-10
